timestamp,joint_0,joint_1,joint_2,joint_3,joint_4,joint_5,joint_6
5.685685685685685,-0.7016086765068643,-0.4671688778340181,1.6502538940469136,-2.1941829623840703,-0.090524573924677,2.794366686481683,-1.606801474243171
5.6956956956956954,-0.7111955021749776,-0.4585939631364215,1.6461643254386835,-2.203225439141719,-0.05885743708956368,2.779912916462328,-1.6186316291409928
5.7057057057057055,-0.7207541948247081,-0.44997823187968417,1.6418142877296438,-2.212101474887208,-0.027169346602195454,2.765018239293238,-1.6294373739210368
5.7157157157157155,-0.7302843763393843,-0.44132245089576083,1.6372044692170644,-2.2208088752049813,0.004528416359350891,2.749689872335038,-1.6392118697732336
5.7257257257257255,-0.7397856697301601,-0.4326273905811774,1.6323355993027824,-2.2293454873710994,0.0362245671735402,2.7339352430969615,-1.6479489305510477
5.7357357357357355,-0.7492576991509272,-0.4238938248284657,1.6272084483777887,-2.2377092008854405,0.06790782179277287,2.717761985637768,-1.6556430266866036
5.7457457457457455,-0.7587000899131832,-0.41512253095728635,1.6218238277003354,-2.2458979479934884,0.0995669007605744,2.701177936866595,-1.6622892886902725
5.7557557557557555,-0.7681124685008524,-0.4063142896452397,1.616182589267568,-2.2539097041975387,0.13119053322717739,2.684191132745502,-1.6678835102325105
5.7657657657657655,-0.7774944625850617,-0.3974698848583848,1.610285625680717,-2.2617424887572097,0.1627674609620125,2.666809804395568,-1.6724221508059876
5.7757757757757755,-0.7868457010388691,-0.38859010378146647,1.6041338700038612,-2.2693943651791475,0.1942864423617071,2.6490423741084275,-1.675902337966325
5.7857857857857855,-0.7961658139519437,-0.37967573674784766,1.5977282956162964,-2.2768634416957743,0.22573625645219123,2.630897451265157,-1.678321869150027
5.7957957957957955,-0.8054544326451997,-0.37072757716916926,1.5910699160585156,-2.2841478717329977,0.2571057068834324,2.612383828164523,-1.6796792130684541
5.8058058058058055,-0.8147111896853786,-0.36174642146473635,1.584159784871838,-2.2912458543667324,0.2883836259154046,2.593510475762587,-1.6799735106769558
5.8158158158158155,-0.8239357188995863,-0.3527330689906287,1.5769989954317103,-2.298155634768141,0.319558878393898,2.5742865393257386,-1.679204575718546
5.8258258258258255,-0.8331276553897741,-0.34368832196855836,1.5695886807747073,-2.3048755046374834,0.3506203657146987,2.55472133399927,-1.677372894841785
5.8358358358358355,-0.8422866355471776,-0.3346129854144677,1.5619300134192495,-2.311403802626452,0.38155702977477407,2.5348243402936355,-1.674479627292784
5.8458458458458455,-0.8514122970666975,-0.325507867066883,1.5540242051800814,-2.317738914748912,0.41235785690902155,2.5146051994905703,-1.670526604181537
5.8558558558558556,-0.8605042789612317,-0.3163737773150178,1.5458725069765251,-2.323879274779922,0.443011881811227,2.4940737089713183,-1.665516327323032
5.865865865865866,-0.8695622215759553,-0.3072115291266478,1.537476208634551,-2.3298233646429525,0.47350819143778006,2.4732398174692154,-1.659451967653888
5.875875875875876,-0.8785857666025477,-0.29802193797575616,1.5288366386826953,-2.3355697147851973,0.5038359288927841,2.452113620248932,-1.6523373632255132
5.885885885885886,-0.8875745570933657,-0.28880582176994857,1.5199551641418463,-2.3411169045408897,0.5339842972932033,2.4307053542147203,-1.644177016775054
5.895895895895896,-0.896528237475565,-0.27956400077765836,1.5108331903089418,-2.346463562482537,0.5639425636126181,2.409025392950014,-1.6349760928756694
5.905905905905906,-0.9054464535651628,-0.2702972975551428,1.5014721605346137,-2.3516083667599688,0.5937000625022487,2.3870842416908147,-1.6247404146679456
5.915915915915916,-0.914328852581052,-0.261006536873267,1.4918735559948135,-2.3565500454271477,0.6232462000879085,2.364892532235274,-1.6134764601745106
5.925925925925926,-0.9231750831589534,-0.25169254564409893,1.4820388954564445,-2.361287376756622,0.6525704577414887,2.342461017791951,-1.6011913582001798
5.935935935935936,-0.931984795365316,-0.24235615284731393,1.4719697350370498,-2.365819189541578,0.6816623958256532,2.31980056776925,-1.5878928838202273
5.945945945945946,-0.9407576407111594,-0.23299818945640693,1.4616676679585918,-2.370144363385397,0.7105116574104383,2.2969221625085305,-1.5735894534596495
5.955955955955956,-0.9494932721658597,-0.22361948836473652,1.4511343242953652,-2.3742618289786446,0.7391079719603794,2.2738368879634816,-1.5582901195665255
5.965965965965966,-0.958191344170874,-0.21422088431139247,1.4403713707160672,-2.378170568363441,0.7674411589908983,2.2505559303283165,-1.542004564882842
5.975975975975976,-0.9668515126534147,-0.2048032138069044,1.4293805102200892,-2.3818696151851277,0.7955011316926144,2.2270905706173907,-1.5247430963164184
5.985985985985986,-0.9754734350400568,-0.19536731505878396,1.418163481868048,-2.385358054931179,0.823277900522335,2.203452179198883,-1.5065166384177977
5.995995995995996,-0.9840567702702897,-0.18591402789692388,1.4067220605066226,-2.3886350251572948,0.8507615767593923,2.179652210285162,-1.487336726466251
6.006006006006006,-0.992601178810009,-0.1764441936988528,1.3950580564877268,-2.3916997157006237,0.8779423760260893,2.1557021963825465,-1.4672154991692583
6.016016016016016,-1.0011063226649475,-0.16695865531484405,1.3831733153820576,-2.3945513688800597,0.9048106217710198,2.131613742703112,-1.4461656909800824
6.026026026026026,-1.009571865394046,-0.15745825699290156,1.3710697176870708,-2.39718927968356,0.9313567487139808,2.107398521541273,-1.4242006240382967
6.036036036036036,-1.0179974721227603,-0.14794384430362148,1.358749178529438,-2.399612795942448,0.9575713062512694,2.08306826661786,-1.4013341997383897
6.046046046046046,-1.0263828095563097,-0.13841626406492777,1.3462136473620236,-2.4018213184926456,0.9834449618201785,2.0586347673944356,-1.377580889931765
6.056056056056056,-1.034727545992861,-0.12887636426670585,1.333465107655422,-2.4038143013228064,1.0089685042214427,2.0341098633605856,-1.3529557277676978
6.066066066066066,-1.0430313513366485,-0.11932499399532669,1.3205055765841163,-2.4055912517093048,1.0341328468984934,2.009505438296988,-1.32747429817905
6.076076076076076,-1.051293897111033,-0.10976300335807845,1.3073371047073057,-2.407151730338051,1.0589290311723272,1.9848334145170088,-1.3011527280187816
6.086086086086086,-1.0595148564714958,-0.10019124340749845,1.2939617756444561,-2.4084953514131033,1.0833482294308696,1.9601057470896266,-1.2740076758534915
6.096096096096096,-1.067693904218565,-0.09061056606562903,1.2803817057456062,-2.4096217827520467,1.1073817482716597,1.935334418046497,-1.2460563214204254
6.106106106106106,-1.0758307168106833,-0.08102182404819605,1.2665990437565062,-2.4105307458681207,1.1310210315967537,1.91053143057593,-1.2173163547546586
6.116116116116116,-1.0839249723770044,-0.07142587078870861,1.252615970478621,-2.4112220160390665,1.154257663658769,1.8857088032066356,-1.1878059649932993
6.126126126126126,-1.0919763507301259,-0.06182356036250309,1.2384346984240693,-2.4116954223626865,1.1770833720569402,1.8608785639840282,-1.157543828863838
6.136136136136136,-1.0999845333787543,-0.05221574741072983,1.2240574714655479,-2.4119508477990967,1.1994900306821457,1.836052744641918,-1.126549098863906
6.146146146146146,-1.1079492035403047,-0.04260328706428168,1.209486564481283,-2.411988229199661,1.22146966260987,1.8112433747724246,-1.0948413911399104
6.156156156156156,-1.1158700461534308,-0.032987034867686754,1.1947242829950786,-2.4118075573226037,1.2430144429400376,1.7864624759969099,-1.0624407730722314
6.166166166166166,-1.1237467478904897,-0.023367846702964597,1.1797729628115208,-2.411408876835296,1.2641167015827255,1.7617220561407927,-1.0293677505748555
6.176176176176176,-1.131578997169934,-0.013746578713444051,1.1646349696463931,-2.4107922863032107,1.2847689259887793,1.7370341034150374,-0.9956432551174694
6.186186186186186,-1.1393664841686386,-0.004124087227566964,1.1493126987523512,-2.4099579381655545,1.3049637638243263,1.712410580607151,-0.961288630478206
6.196196196196196,-1.1471089008341568,0.005498771317330015,1.1338085745399211,-2.4089060386975825,1.3246940255882573,1.6878634192844943,-0.9263256192354457
6.206206206206206,-1.1548059408969045,0.015121140451237912,1.1181250501938953,-2.4076368479595973,1.3439526871717347,1.6634045140127351,-0.8907763490072405
6.216216216216216,-1.1624572998822769,0.024742163747709857,1.1022646072851743,-2.4061506797326584,1.3627328923588315,1.6390457165922074,-0.854663318447054
6.226226226226226,-1.1700626751226921,0.03436098490008349,1.0862297553781064,-2.404447901441003,1.381027955267389,1.6147988303150145,-0.8180093830046522
6.236236236236236,-1.1776217657695633,0.043976747797692714,1.0700230316334096,-2.4025289340612113,1.398831362729228,1.5906756042456274,-0.7808377404612079
6.246246246246246,-1.1851342728052008,0.05358859660207012,1.0536470004067147,-2.400394252018125,1.4161367766088944,1.5666877275277589,-0.7431719162477223
6.256256256256256,-1.1925998990546396,0.06319567582311708,1.0371042528428174,-2.3980443830675586,1.4329380360600734,1.5428468237202821,-0.705035748556107
6.266266266266266,-1.2000183491973948,0.07279713039524283,1.0203974064656913,-2.395479908165822,1.4492291597188873,1.519164445164917,-0.6664533732523255
6.276276276276276,-1.2073893297791438,0.08239210575347386,1.0035291047643187,-2.39270146132609,1.465004347833313,1.4956520673884282,-0.6274492086011185
6.286286286286286,-1.214712549223335,0.09197974790951065,0.9865020167744114,-2.389709729461657,1.4802579843279278,1.4723210835420513,-0.5880479398120025
6.296296296296296,-1.2219877178427212,0.10155920352773314,0.9693188366561005,-2.3865054522161118,1.4949846388032675,1.4491827988808303,-0.5482745034163446
6.306306306306306,-1.229214547850819,0.11112962000115607,0.9519822832676489,-2.383089421780475,1.509179068469093,1.4262484252855456,-0.5081540714853795
6.316316316316316,-1.236392753373293,0.12069014552731067,0.9344950997352477,-2.379462482697348,1.522836220010857,1.4035290758298877,-0.467712035699134
6.326326326326326,-1.2435220504592646,0.13023992918405988,0.9168600530189724,-2.3756255316521147,1.535951231388717,1.3810357593955103,-0.4269739912763649
6.336336336336336,-1.250602157092543,0.13977812100533013,0.8990799334749778,-2.3715795172512584,1.5485194335684542,1.3587793753375688,-0.3859657207757
6.346346346346346,-1.2576327932027835,0.14930387205676673,0.8811575544139901,-2.3673254397878343,1.5605363521836868,1.3367707082033324,-0.34471317777821775
6.356356356356356,-1.2646136806765638,0.15881633451128963,0.8630957516561555,-2.362864350994172,1.5719977091287718,1.3150204225064268,-0.3032424704617579
6.366366366366366,-1.2715445433683858,0.16831466172455017,0.8448973830823399,-2.358197353781853,1.5828994240818373,1.2935390575592396,-0.26157984507741977
6.376376376376376,-1.2784251071116006,0.17779800831029133,0.8265653281819244,-2.3533256019690416,1.5932376159574106,1.2723370223659958,-0.21975166933864673
6.386386386386386,-1.2852550997292547,0.18726553021558728,0.8081024875971946,-2.3482502999952244,1.6030086042881102,1.2514245905789716,-0.1777844157334675
6.396396396396396,-1.292034251044851,0.1967163847959646,0.7895117826643863,-2.342972702623439,1.612208910534912,1.2308118955202971,-0.13570464477043362
6.406406406406406,-1.2987622928930453,0.20614973089040617,0.7707961549514305,-2.3374941146300623,1.6208352593255404,1.2105089252717547,-0.09353898816879054
6.416416416416417,-1.3054389591302447,0.21556472889621484,0.7519585657925331,-2.331815890482227,1.62888457962052,1.1905255178349639,-0.05131413200366331
6.426426426426427,-1.3120639856451417,0.22496054084373937,0.7330019958195995,-2.3259394340029607,1.6363540058064858,1.1708713563642783,-0.009056799816776017
6.436436436436437,-1.3186371103691592,0.2343363304709589,0.7139294444906202,-2.3198661980241218,1.643240878716362,1.1515559644747102,0.03320626429650534
6.446446446446447,-1.3251580732868211,0.24369126329791466,0.6947439296150626,-2.313597684027209,1.649542746576046,1.1325887016271816,0.07544831261317377
6.456456456456457,-1.3316266164460302,0.25302450670098037,0.6754484868763875,-2.3071354417721617,1.655257365877254,1.113978758593303,0.11764261071081256
6.466466466466467,-1.338042483968281,0.2623352299869662,0.656046169351699,-2.3004810689142063,1.660382702176226,1.0957351530018948,0.15976245438749812
6.476476476476477,-1.3444054220587736,0.27162260446705844,0.6365400470286829,-2.2936362106088724,1.6649169308180032,1.0778667249694085,0.20178118656248148
6.486486486486487,-1.3507151790164602,0.2808858035305736,0.6169332063198281,-2.286602559105261,1.668858437586016,1.060382132816362,0.24367221414714257
6.496496496496497,-1.356971505243995,0.290124002718527,0.5972287495740917,-2.2793818533276724,1.6722058192767564,1.043289848871866,0.2854090248753497
6.506506506506507,-1.3631741532576147,0.29933637979701816,0.5774297945859989,-2.271975878445692,1.6749578841993293,1.026598155368275,0.3269652040827624
6.516516516516517,-1.36932287769692,0.3085221148304097,0.557539474102343,-2.2643864654328443,1.6771136525997024,1.010315140427951,0.36831445142426883
6.526526526526527,-1.3754174353345912,0.3176803902543022,0.5375609353264754,-2.2566154906139246,1.6786723570095028,0.9944486941440845,0.4094305975191665
6.536536536536537,-1.3814575850860003,0.32681039094830583,0.5174973394203498,-2.248664875201114,1.6796334425192454,0.9790065047574744,0.450287620513369
6.546546546546547,-1.3874430880187525,0.3359113043085852,0.49735186100432976,-2.240536584818999,1.679996566975881,0.9639960549311146,0.49085966254830415
6.556556556556557,-1.3933737073621393,0.34498232032018616,0.47712768765486696,-2.232232629018617,1.6797616011046064,0.9494246181243962,0.5311210461260208
6.566566566566567,-1.3992492085164994,0.3540226316291268,0.45682801940015694,-2.2237550607806296,1.6789286285548874,0.9352992550686902,0.5710462903600908
6.576576576576577,-1.405069359062504,0.3630314336142597,0.43645606821378347,-2.215105976007772,1.6774979458706782,0.9216268103459881,0.6106101271021638
6.586586586586587,-1.4108339287703464,0.37200792445888387,0.41601505750651707,-2.2062875130066777,1.6754700623848504,0.908413909072302,0.6497875169337919
6.596596596596597,-1.4165426896088538,0.38095130522210674,0.39550822161625876,-2.197301851959235,1.6728457000378671,0.8956669536873985,0.6885536650135852
6.606606606606607,-1.4221954157545014,0.3898607799099582,0.37493880529630064,-2.188151214383575,1.6696257931207663,0.8833921208524315,0.7268840367694869
6.616616616616617,-1.4277918836003534,0.3987355555462341,0.3543100632018923,-2.178837862584848,1.665811487942547,0.8715953584569895,0.7647543734264182
6.626626626626627,-1.4333318717648995,0.40757484224307167,0.3336252593752868,-2.169364099095924,1.6614041424220771,0.8602823827369763,0.802140707359285
6.636636636636637,-1.438815161100821,0.4163778532712577,0.312887666729255,-2.159732266108126,1.656405325604662,0.8494586755047602,0.8390193772618082
6.646646646646647,-1.4442415347036517,0.4251438051302476,0.29210056652924254,-2.1499447448921845,1.6508168171034556,0.8391294814929071,0.8753670431214023
6.656656656656657,-1.4496107779203642,0.4338719176178975,0.2712672478741592,-2.1400039552095067,1.6446406064659067,0.8292998058127952,0.9111607009907969
6.666666666666667,-1.4549226783578573,0.4425614138999099,0.2503910071759717,-2.1299123547139507,1.637878892465463,0.8199744115293375,0.9463776975468873
6.676676676676677,-1.460177025891358,0.4512115205789717,0.22947514763811117,-2.1196724383442147,1.6305340823187966,0.811157817352995,0.9809957444277334
6.686686686686687,-1.4653736126727372,0.4598214677635911,0.2085229787328049,-2.109286737707015,1.6226087908288145,0.8028542954501894,1.014992932338578
6.696696696696697,-1.4705122331387255,0.4683904891366172,0.18753781567744662,-2.0987578204512074,1.6141058394537753,0.7950678693731845,1.0483477449179093
6.706706706706707,-1.4755926840190516,0.47691782202345034,0.16652297891001275,-2.088088289632976,1.6050282553028263,0.7878023121104349,1.0810390723549135
6.716716716716717,-1.4806147643444756,0.48540270745992026,0.14548179356370028,-2.077280783072296,1.595379270058333,0.7810611442583468,1.113046224749553
6.726726726726727,-1.4855782754547469,0.4938443902598344,0.12441758894077427,-2.066337972700774,1.5851623188253816,0.7748476323153399,1.144348945206961
6.736736736736737,-1.4904830210064546,0.5022421190821971,0.10333369798580316,-2.0552625639010764,1.5743810389088524,0.7691647870990332,1.1749274226577209
6.746746746746747,-1.495328806980802,0.5105951464980791,0.08223345675827014,-2.0440572948380815,1.5630392685185162,0.764015362287324,1.2047623043960602
6.756756756756757,-1.5001154416912748,0.5189027290571399,0.061120203904739406,-2.032724935781916,1.5511410454026093,0.7594018530840674,1.2338347083278822
6.766766766766767,-1.504842735791229,0.5271641273538008,0.039997280130565284,-2.0212682884230735,1.5386906054103615,0.7553264950099987,1.2621262349210227
6.776776776776777,-1.5095105022813766,0.5353786060930541,0.018868027671323374,-2.0096901851797457,1.5256923809840055,0.7517912628194943,1.2896189788500325
6.786786786786787,-1.514118556517187,0.5435454341559035,-0.002264210236048208,-1.997993488497575,1.5121509995808033,0.7487978695436805,1.316295540328248
6.796796796796797,-1.5186667162161873,0.5516638846644418,-0.02339608988222125,-1.9861810901419648,1.4980712820256312,0.7463477656603705,1.3421390361198544
6.806806806806807,-1.523154801465174,0.5597332350465419,-0.04452426761455444,-1.9742559104831554,1.4834582407947372,0.7444421383912208,1.3671331102250697
6.816816816816817,-1.5275826347273327,0.5677527671001709,-0.06564540036616145,-1.9622208977742266,1.4683170782312638,0.7430819111264504,1.3912619442316465
6.826826826826827,-1.5319500408492566,0.5757217670573085,-0.08675614618485639,-1.9500790274221944,1.4526531846931827,0.7422677429774049,1.4145102673261074
6.836836836836837,-1.5362568470678786,0.5836395256474808,-0.10785316476196773,-1.937833301252414,1.4364721366342819,0.7420000284571762,1.4368633659584633
6.846846846846847,-1.5405028830173022,0.5915053381608846,-0.12893311796084447,-1.925486746766429,1.419779694618915,0.7422788972894374,1.4583070931541957
6.856856856856857,-1.5446879807355451,0.5993185045111078,-0.14999267034506622,-1.9130424163934965,1.4025818012712032,0.743104214345585,1.47882787746771
6.866866866866867,-1.548811974671178,0.6070783292974435,-0.17102848970617843,-1.9005033867359284,1.384884579159414,0.7444755797102156,1.4984127315714966
6.876876876876877,-1.552874701689878,0.6147841218667818,-0.19203724759096455,-1.8878727578084673,1.3666943286162863,0.7463923288749099,1.5170492604756587
6.886886886886887,-1.5568760010808786,0.6224351963750773,-0.21301561982807632,-1.8751536522718786,1.3480175254960758,0.7488535330602251,1.5347256693725115
6.896896896896897,-1.5608157145633292,0.6300308718483968,-0.23396028705403416,-1.862349214660926,1.3288608188690958,0.7518579996657462,1.551430771101378
6.906906906906907,-1.5646936862925547,0.6375704722435261,-0.2548679352384192,-1.849462610606963,1.3092310286546072,0.7554042728479702,1.5671539932287726
6.916916916916917,-1.5685097628662215,0.6450533265081383,-0.27573525620826916,-1.8364970260552858,1.2891351431928855,0.7594906342257504,1.5818853847395697
6.926926926926927,-1.5722637933304044,0.6524787686405242,-0.2965589481715029,-1.8234556664774786,1.268580316757314,0.7641151037129537,1.5956156223348512
6.936936936936937,-1.5759556291855585,0.6598461377488659,-0.31733571623936446,-1.8103417560789326,1.247573867007419,0.7692754404779321,1.608336016332505
6.946946946946947,-1.579585124392395,0.6671547781100604,-0.33806227294777585,-1.7971585370017165,1.2261232723837299,0.7749691440293374,1.62003851616681
6.956956956956957,-1.5831521353776552,0.674404039228078,-0.35873533877748415,-1.7839092685230369,1.204236169445411,0.7811934554277606,1.6307157154835208
6.966966966966967,-1.5866565210397925,0.6815932758918637,-0.3793516426729972,-1.7705972262494378,1.1819203501515807,0.7879453586226015,1.640360856827261
6.976976976976977,-1.590098142754552,0.6887218482327608,-0.3999079225601318,-1.7572257013069867,1.1591837590873288,0.7952215819135273,1.6489678359182138
6.986986986986987,-1.593476864380456,0.6957891217814599,-0.42040092586218825,-1.7437979995276012,1.1360344906353932,0.8030185995358012,1.6565312055154497
6.996996996996997,-1.5967925522641873,0.7027944675244725,-0.44082741001457576,-1.7303174406317556,1.1124807860944932,0.8113326333687338,1.6630461788644015
7.007007007007007,-1.6000450752458784,0.7097372619601141,-0.4611841429778993,-1.7167873574077537,1.0885310307453762,0.8201596547664034,1.6685086327263454
7.017017017017017,-1.6032343046642978,0.7166168871539963,-0.4814679037493355,-1.7032110948877544,1.0641937508656067,0.8294953865097767,1.6729151099879358
7.027027027027027,-1.6063601143619415,0.7234327307940281,-0.5016754828723083,-1.6895920095207955,1.03947761069414,0.8393353048792778,1.6762628218491724
7.037037037037037,-1.6094223806900212,0.7301841862449129,-0.5218036829442912,-1.6759334683429679,1.0143914093468014,0.8496746418467955,1.6785496495883876
7.047047047047047,-1.6124209825133575,0.7368706526021412,-0.5418493191227488,-1.6622388481449994,0.9889440776837376,0.8605083873860857,1.6797741459031625
7.057057057057057,-1.6153558012151703,0.7434915347454716,-0.5618092196290441,-1.6485115346374013,0.9631446751299773,0.8718312919004232,1.6799355358263015
7.067067067067067,-1.618226720701773,0.7500462433919021,-0.5816802262503259,-1.6347549216134272,0.9370023864501993,0.8836378687663454,1.6790337172162997
7.077077077077077,-1.6210336274071615,0.7565341951481166,-0.6014591948392262,-1.620972410110032,0.9105265184789005,0.8959223969922501,1.6770692608219868
7.087087087087087,-1.6237764102975092,0.7629548125624077,-0.6211429958113599,-1.6071674075670264,0.8837264968071074,0.9086789239905564,1.6740434099213095
7.097097097097097,-1.6264549608755596,0.769307524176075,-0.6407285146405213,-1.5933433269846693,0.8566118624267836,0.9219012684620902,1.669958079534473
7.107107107107107,-1.629069173184915,0.7755917645742857,-0.6602126523514693,-1.5795035860798645,0.8291922683341806,0.9355830233912916,1.6648158552119572
7.117117117117117,-1.6316189438142321,0.7818069744363968,-0.6795923260102936,-1.5656516064412052,0.8014774760933119,0.9497175591507974,1.65861999139815
7.127127127127127,-1.6341041719013087,0.7879526005857397,-0.6988644692121994,-1.5517908126830617,0.7734773523607532,0.9642980267138909,1.6513744093716594
7.137137137137137,-1.6365247591370768,0.7940280960388542,-0.7180260325667193,-1.5379246315989068,0.7452018653730532,0.979317360973265,1.6430836947635832
7.147147147147147,-1.6388806097694888,0.8000329200541693,-0.7370739841801907,-1.524056491314124,0.71666108139798,0.9947682841644883,1.6337530946553316
7.157157157157157,-1.6411716306073074,0.8059665381801353,-0.7560053101355072,-1.5101898204384614,0.6878651611508458,1.0106433093925162,1.6233885142578124
7.167167167167167,-1.64339773102379,0.8118284223027896,-0.7748170149689834,-1.4963280472183933,0.658824356177232,1.0269347442595396,1.6119965131741119
7.177177177177177,-1.6455588229602756,0.8176180506927617,-0.7935061221443412,-1.4824745986895456,0.6295490052033633,1.0436346945924102,1.5995843012479996
7.187187187187187,-1.6476548209296662,0.8233349080517067,-0.8120696745236605,-1.4686328998294365,0.6000495304554619,1.0607350682678423,1.5861597340009286
7.197197197197197,-1.6496856420198112,0.8289784855581728,-0.8305047348353017,-1.4548063727107279,0.5703364339493455,1.078227579133518,1.571731307660367
7.207207207207207,-1.6516512058967832,0.8345482809128857,-0.8488083861386454,-1.4409984356551773,0.5404202937516467,1.0961037510232403,1.5563081537826637
7.217217217217217,-1.6535514348080593,0.8400437983834541,-0.8669777322856418,-1.4272125023885407,0.5103117602139566,1.1143549218641295,1.5399000334738049
7.227227227227227,-1.6553862535855957,0.8454645488484948,-0.8850098983790695,-1.4134519811965889,0.4800215521812096,1.1329722478739193,1.5225173312117335
7.237237237237237,-1.6571555896488004,0.8508100498411646,-0.9029020312274072,-1.39972027408249,0.4495604531757092,1.1519467078462995,1.50417104827417
7.247247247247247,-1.6588593730074053,0.8560798255921002,-0.9206512997963078,-1.3860207759257257,0.4189393075581288,1.1712691075222166,1.4848727957760326
7.257257257257257,-1.660497536264234,0.8612734070717664,-0.9382548956565271,-1.3723568736427816,0.3881690166668275,1.1909300840450612,1.4646347873209407
7.267267267267267,-1.662070014617869,0.8663903320322,-0.9557100334283153,-1.358731945349807,0.35726053493690707,1.2109201104975171,1.4434698312713663
7.277277277277277,-1.6635767458652133,0.8714301450481501,-0.9730139512221225,-1.345149359527435,0.32622486600036665,1.2312295005179261,1.4213913226424197
7.287287287287287,-1.665017670403953,0.8763923975576157,-0.9901639110756261,-1.3316124741880089,0.2950730587687166,1.2518484129939083,1.3984132346242986
7.297297297297297,-1.666392731234913,0.8812766479017671,-1.0071571993869328,-1.318124636045371,0.2638162034995017,1.2727668568309696,1.3745501097388715
7.307307307307307,-1.667701873964314,0.8860824613642566,-1.0239911273439657,-1.3046891796874627,0.23246542784808746,1.2939746957937812,1.3498170506358849
7.317317317317317,-1.668945046805922,0.8908094102099073,-1.040663031349891,-1.2913094267519216,0.20103189290614998,1.3154616534177945,1.324229710534727
7.327327327327327,-1.6701222005830978,0.8954570737227867,-1.0571702734445911,-1.2779886851048645,0.16952678922823286,1.3372173179887985,1.297804283317689
7.337337337337337,-1.6712332887307433,0.9000250382436501,-1.073510241722047,-1.264730248023098,0.13796133284784168,1.3592311475880199,1.2705574932811001
7.347347347347347,-1.672278267297141,0.9045128972067565,-1.089680350743623,-1.251537393379913,0.1063467612844681,1.3814924752003102,1.242506584550736
7.357357357357357,-1.6732570949456953,0.9089202511760572,-1.105678041947161,-1.2384133828347097,0.07469432954293753,1.4039905138829534,1.2136693101682308
7.367367367367367,-1.6741697329565655,0.9132467078807459,-1.1215007840518003,-1.2253614610266101,0.043015306106559174,1.4267143619925822,1.1840639208554464
7.377377377377377,-1.6750161452281995,0.9174918822501705,-1.1371460734585153,-1.2123848547722929,0.01132096892547732,1.4496530084676804,1.153709153463803
7.387387387387387,-1.6757962982787593,0.9216553964481091,-1.152611434646237,-1.1994867722682336,-0.02037739859837427,1.4727953381640844,1.122624219116012
7.397397397397397,-1.6765101612474487,0.9257368799063969,-1.1678944205635664,-1.1866704022975358,-0.05206851162823212,1.4961301372409566,1.090828791047583
7.407407407407407,-1.6771577058957305,0.9297359693579069,-1.18299261301595,-1.1739389134415812,-0.08374108790997352,1.5196460985945461,1.058342992155931
7.4174174174174174,-1.6777389066084467,0.9336523088688852,-1.1979036230483215,-1.1612954532966517,-0.11538385178869448,1.54333182733716,1.0251873822648323
7.4274274274274275,-1.6782537403948299,0.937485549870628,-1.2126250913230847,-1.1487431476957652,-0.1469855382229085,1.567175846318666,0.9913829451124256
7.4374374374374375,-1.6787021868894134,0.9412353511905068,-1.2271546884934437,-1.1362850999358658,-0.17853489679498463,1.5911666016878578,0.9569510750708499
7.4474474474474475,-1.6790842283528362,0.9449013790823322,-1.2414901155719533,-1.123924390010604,-0.21002069571636178,1.6152924684909866,0.9219135636060719
7.4574574574574575,-1.6793998496725462,0.9484833072560607,-1.2556291042942997,-1.1116640738488754,-0.24143172582616035,1.6395417563047436,0.886292585486325
7.4674674674674675,-1.679649038363396,0.9519808169068352,-1.2695694174781886,-1.0995071825592968,-0.27275680458171164,1.6639027149009702,0.8501106847480292
7.4774774774774775,-1.679831784568138,0.955393596743358,-1.2833088493773361,-1.0874567216808382,-0.30398478003961127,1.6883635399403485,0.8133907604279628
7.4874874874874875,-1.6799480810578147,0.9587213430155997,-1.296845226030486,-1.0755156704397553,-0.335104534825905,1.7129123786922922,0.7761560520707528
7.4974974974974975,-1.6799979232320437,0.9619637595418323,-1.310176405605375,-1.0636869810130438,-0.36610499009394204,1.7375373357783275,0.7384301250209184
7.5075075075075075,-1.6799813091191995,0.9651205577349903,-1.3233002787376487,-1.0519735777985766,-0.39697510946851117,1.7622264789360973,0.7002368555086408
7.5175175175175175,-1.6798982393764934,0.9681914566283569,-1.3362147688646047,-1.0403783566920999,-0.4277039029748843,1.7869678448012598,0.6616004155388602
7.5275275275275275,-1.6797487172899446,0.9711761829005714,-1.3489178325537787,-1.0289041843712918,-0.458280430951314,1.8117494447044524,0.6225452575930989
7.5375375375375375,-1.679532748774253,0.9740744708999539,-1.3614074598262567,-1.0175538975870266,-0.4886938079436223,1.8365592704805183,0.5830960991538576
7.5475475475475475,-1.6792503423725633,0.9768860626681513,-1.373681674474725,-1.0063303024620571,-0.5189332065805009,1.8613853002871796,0.5432779070612114
7.5575575575575575,-1.678901509256128,0.9796107079630958,-1.3857385343761472,-0.9952361737972495,-0.5489878614281433,1.8862155044303377,0.5031158817116773
7.5675675675675675,-1.6784862632238648,0.9822481642812773,-1.3975761317990758,-0.9842742543855761,-0.5788470728228072,1.911037851193179,0.46263544110917887
7.5775775775775776,-1.678004620701812,0.9847981968793268,-1.409192593705495,-0.9734472543340201,-0.6085002106799304,1.9358403126662596,0.4218622047783794
7.587587587587588,-1.6774566007424776,0.98726057879491,-1.4205860820472005,-0.9627578503935488,-0.6379367182785799,1.9606108705757503,0.38082197755038527
