torque_joint0,torque_joint1,torque_joint2,torque_joint3,torque_joint4,torque_joint5,torque_joint6
0.6580993881085123,0.3115964475187494,0.0,0.2995182353472729,0.0,0.0,0.0
0.5529318816554047,0.2019698941855696,0.0,0.3500924002884178,0.0,0.0,0.0
0.5573622136010309,0.22782288203820558,0.0,0.3304844140802544,0.0,0.0,0.0
0.5821734982462241,0.16281972596711386,0.0,0.37469847639863035,0.0,0.0,0.0
0.5809174539618218,0.23683687487115657,0.0,0.33935640334235406,0.0,0.0,0.0
0.6000185939101346,0.21942849232287753,0.0,0.3653047911848195,0.0,0.0,0.0
0.5995909068747397,0.17613487617914808,0.0,0.3909797196214209,0.0,0.0,0.0
0.6121749987832301,0.24398166498873355,0.0,0.43860689783233214,0.0,0.0,0.0
0.6407830706814024,0.18540059324230496,0.0,0.4143062656563352,0.0,0.0,0.0
0.5318949889541206,0.23865115024661843,0.0,0.4230988302322883,0.0,0.0,0.0
0.6327338032709536,0.12472037555669378,0.0,0.3653160405030711,0.0,0.0,0.0
0.6195219831344365,0.15277489378509646,0.0,0.3043950011550617,0.0,0.0,0.0
0.6724417943461539,0.196150264671587,0.0,0.36610571012797105,0.0,0.0,0.0
0.7089537375423237,0.17068786717223874,0.0,0.3304662010250126,0.0,0.0,0.0
0.7059191310020432,0.16077055643057803,0.0,0.33598272094505066,0.0,0.0,0.0
0.5707349246557333,0.05555752679515376,0.0,0.42186128521284794,0.0,0.0,0.0
0.6004950706353357,0.1924055594629514,0.0,0.3925273253782608,0.0,0.0,0.0
0.7441781036232272,0.07822172134315014,0.0,0.28959629804310544,0.0,0.0,0.0
0.5639188723260165,0.08854194108084067,0.0,0.3279358265468107,0.0,0.0,0.0
0.7275541478515778,0.046163689081097414,0.0,0.244650447975255,0.0,0.0,0.0
0.6110176545618353,0.06011585889563887,0.0,0.3753450287987987,0.0,0.0,0.0
0.5835460967492728,0.13441357970984186,0.0,0.399823898908822,0.0,0.0,0.0
0.7591204105208484,-0.0019890967639610707,0.0,0.36605915456344823,0.0,0.0,0.0
0.716745058456093,0.10140931485042554,0.0,0.31903908002053205,0.0,0.0,0.0
0.5865892795666947,0.1432864401407641,0.0,0.35003854651529226,0.0,0.0,0.0
0.6026914469598397,0.13672025206225033,0.0,0.4237541320927826,0.0,0.0,0.0
0.6147425019163948,0.1972459803156694,0.0,0.4141479150167202,0.0,0.0,0.0
0.6519487564555896,0.026286864724771042,0.0,0.3205897951058403,0.0,0.0,0.0
0.6869509466486647,0.1899814421008969,0.0,0.3771121004897734,0.0,0.0,0.0
0.6976289450394529,0.10832384613059796,0.0,0.3927890459271938,0.0,0.0,0.0
0.6138833687986012,-0.02829833437901269,0.0,0.37278055131312676,0.0,0.0,0.0
0.7112281476116465,0.07495981083501073,0.0,0.33361811848825446,0.0,0.0,0.0
0.7224922448253275,0.064812566692536,0.0,0.4098981856627005,0.0,0.0,0.0
0.7456579712758056,0.004860029380879384,0.0,0.4072751490178816,0.0,0.0,0.0
0.6619864808721461,0.07133234811441147,0.0,0.41805691984682436,0.0,0.0,0.0
0.6270260719061839,0.04692884008483559,0.0,0.4699139422607506,0.0,0.0,0.0
0.785967703442636,0.0025662158607051514,0.0,0.499790275856677,0.0,0.0,0.0
0.575683925642223,0.006916045525697577,0.0,0.33802168896460405,0.0,0.0,0.0
0.6693219994563142,-0.07411881808440693,0.0,0.39815681754347315,0.0,0.0,0.0
0.6807221736669591,-0.039023816220457794,0.0,0.4377924740849464,0.0,0.0,0.0
0.712355531795094,0.03496168345722672,0.0,0.46185446065636915,0.0,0.0,0.0
0.6774958076365649,0.03239882446787781,0.0,0.4519321847625924,0.0,0.0,0.0
0.6647147836684534,-0.08245984562332337,0.0,0.4412916997425131,0.0,0.0,0.0
0.7038141464436547,-0.1672929430945322,0.0,0.38827689146258415,0.0,0.0,0.0
0.6263222126751419,-0.029570787758621854,0.0,0.42864200670415487,0.0,0.0,0.0
0.6205759163752725,-0.04919215982697682,0.0,0.48932020291450784,0.0,0.0,0.0
0.7607722673798086,-0.12224087556180524,0.0,0.5052831707138304,0.0,0.0,0.0
0.69417809146828,3.276919223955954e-05,0.0,0.4763260422320348,0.0,0.0,0.0
0.6889855599161271,0.052536322067349595,0.0,0.4717381696152449,0.0,0.0,0.0
0.6289930100046072,-0.07411652678381646,0.0,0.4857313190139385,0.0,0.0,0.0
0.7449307808092965,-0.122490025638329,0.0,0.49931853429303763,0.0,0.0,0.0
0.7186089946218857,-0.14451402492852983,0.0,0.4715088611422882,0.0,0.0,0.0
0.7025283606211518,-0.15989131531430467,0.0,0.4348983048976201,0.0,0.0,0.0
0.6244966349251273,-0.13425998753444052,0.0,0.563670060991352,0.0,0.0,0.0
0.7599188546430429,-0.08833562894674848,0.0,0.4988386409223611,0.0,0.0,0.0
0.6448354531840627,-0.07939154829799477,0.0,0.5501711063295353,0.0,0.0,0.0
0.7469235481538578,-0.07874655492927912,0.0,0.49063176177162626,0.0,0.0,0.0
0.7292596096758759,-0.04703554896063117,0.0,0.4647473293780186,0.0,0.0,0.0
0.6976763682998904,-0.23830429049189714,0.0,0.4626264605707378,0.0,0.0,0.0
0.7344108048471348,-0.17097036602366467,0.0,0.4277450367033231,0.0,0.0,0.0
0.6272648365479235,-0.13314533891058417,0.0,0.5115324345093729,0.0,0.0,0.0
0.7299755727613623,-0.18184850754243673,0.0,0.5654282173840375,0.0,0.0,0.0
0.6310177090839113,-0.1747409604400174,0.0,0.48655034741511877,0.0,0.0,0.0
0.6892129360631069,-0.16866954411582485,0.0,0.3990875590838555,0.0,0.0,0.0
0.7419033196283275,-0.20610980319331126,0.0,0.509392495673534,0.0,0.0,0.0
0.8350161387249766,-0.09606166818920778,0.0,0.556342454523842,0.0,0.0,0.0
0.6609939478717248,-0.15640340779507,0.0,0.5179187813247079,0.0,0.0,0.0
0.7220567544488473,-0.25060629606848905,0.0,0.4830143654187296,0.0,0.0,0.0
0.7022624367857598,-0.28755031501163647,0.0,0.567013142127496,0.0,0.0,0.0
0.7262735743803006,-0.1470808374578061,0.0,0.4372661408011834,0.0,0.0,0.0
0.6993882531731672,-0.246652844588227,0.0,0.44928519896294716,0.0,0.0,0.0
0.7024225975307072,-0.2527115878042553,0.0,0.5068923477214741,0.0,0.0,0.0
0.7386259643373353,-0.23886489609783465,0.0,0.5507858137289505,0.0,0.0,0.0
0.7738381927246004,-0.20963912327869721,0.0,0.5419360466161882,0.0,0.0,0.0
0.6646467523954717,-0.2864290393183076,0.0,0.5406876003229372,0.0,0.0,0.0
0.7597718557099644,-0.1402573389970469,0.0,0.5814221935146561,0.0,0.0,0.0
0.7400611266997003,-0.22237108263925917,0.0,0.5609349438086557,0.0,0.0,0.0
0.7232186032254349,-0.22510708865822945,0.0,0.5008078954116443,0.0,0.0,0.0
0.5628909128037828,-0.26587460719558353,0.0,0.5547650482308766,0.0,0.0,0.0
0.6951605697348494,-0.2188672588350042,0.0,0.6146364921544397,0.0,0.0,0.0
0.6533767856360162,-0.3060944141212852,0.0,0.47279749472557775,0.0,0.0,0.0
0.7625239566704419,-0.4012948902549018,0.0,0.5161251183293181,0.0,0.0,0.0
0.7219609973828653,-0.2428160196431982,0.0,0.5735755276786465,0.0,0.0,0.0
0.6472200630227473,-0.3237545440746965,0.0,0.47130734712540273,0.0,0.0,0.0
0.7048831033193969,-0.29001100294630144,0.0,0.5425323248750361,0.0,0.0,0.0
0.7425069093725475,-0.34584105002480403,0.0,0.5818980779467527,0.0,0.0,0.0
0.6568686281175765,-0.2819023727758821,0.0,0.5556325665902824,0.0,0.0,0.0
0.5989747430164699,-0.4560026432940203,0.0,0.6434807825631529,0.0,0.0,0.0
0.6840348737629613,-0.28734164591320055,0.0,0.503514852905992,0.0,0.0,0.0
0.6407753047846457,-0.2997715403272122,0.0,0.5150882253941372,0.0,0.0,0.0
0.7407570698117512,-0.4140019965679201,0.0,0.644963621244913,0.0,0.0,0.0
0.7322290870752007,-0.40006332200688116,0.0,0.5406750402263086,0.0,0.0,0.0
0.6323817191799463,-0.3134157865362414,0.0,0.5531945582568513,0.0,0.0,0.0
0.7542803457667204,-0.38987725884370245,0.0,0.6158503692678505,0.0,0.0,0.0
0.6783389318208357,-0.33391181340760595,0.0,0.49557502207632037,0.0,0.0,0.0
0.7709959938235407,-0.369879317863076,0.0,0.4896852177957625,0.0,0.0,0.0
0.6942260428707647,-0.5033611080103523,0.0,0.6300270274714916,0.0,0.0,0.0
0.622075542660609,-0.44209233778376467,0.0,0.6279429782194664,0.0,0.0,0.0
0.724757640221882,-0.4428051752148085,0.0,0.4949606452571084,0.0,0.0,0.0
0.6602308612114515,-0.44731818477673,0.0,0.5910742554794723,0.0,0.0,0.0
0.6329262449567188,-0.4629017106553276,0.0,0.4987923128986061,0.0,0.0,0.0
0.6939390956028961,-0.48835411401403545,0.0,0.5823377490997514,0.0,0.0,0.0
0.6061747351105746,-0.40617275052032886,0.0,0.5844384602702384,0.0,0.0,0.0
0.7469889958887277,-0.37342687260358726,0.0,0.5375619248939899,0.0,0.0,0.0
0.7557892185497693,-0.4181354670436862,0.0,0.621325651667804,0.0,0.0,0.0
0.7198287151099821,-0.30277643010071686,0.0,0.5751733248442221,0.0,0.0,0.0
0.7396127207706003,-0.4022745078806604,0.0,0.6677896421124222,0.0,0.0,0.0
0.6842032504640317,-0.5044744526721019,0.0,0.554669379999785,0.0,0.0,0.0
0.7063973290990215,-0.37027588530583866,0.0,0.5859162150218117,0.0,0.0,0.0
0.597462784734883,-0.43279283056014206,0.0,0.6633627920572647,0.0,0.0,0.0
0.6285420265538153,-0.495749943472356,0.0,0.5538037261366744,0.0,0.0,0.0
0.6228421471146586,-0.46701671532724387,0.0,0.5777004853898559,0.0,0.0,0.0
0.7869503426163917,-0.568869784379166,0.0,0.5918996444800146,0.0,0.0,0.0
0.6310501658910649,-0.49787431139029775,0.0,0.5958111771115299,0.0,0.0,0.0
0.6338168594121216,-0.5400958792607423,0.0,0.6435100115148558,0.0,0.0,0.0
0.6936498485734144,-0.5133113623236129,0.0,0.5481879054194423,0.0,0.0,0.0
0.6853409267711537,-0.41973092956830294,0.0,0.6218649441437332,0.0,0.0,0.0
0.7313426169911289,-0.5143553231286685,0.0,0.6046982841228782,0.0,0.0,0.0
0.7006318463457835,-0.4831125116568515,0.0,0.628211033662607,0.0,0.0,0.0
0.6677944250745046,-0.5035369165036994,0.0,0.6992842616232814,0.0,0.0,0.0
0.665750992961386,-0.4367158317603342,0.0,0.6019615879658735,0.0,0.0,0.0
0.6031362505530158,-0.5926389107640325,0.0,0.6773234876789145,0.0,0.0,0.0
0.6607520593824591,-0.544654040539254,0.0,0.657108336646891,0.0,0.0,0.0
0.7202755032143018,-0.5495943590517497,0.0,0.5824946457099718,0.0,0.0,0.0
0.6492752517364363,-0.4784407880169422,0.0,0.5496092026610289,0.0,0.0,0.0
0.7214850733647267,-0.5183762827438235,0.0,0.567499083500107,0.0,0.0,0.0
0.5549581254809887,-0.49374546232207184,0.0,0.7015998206949182,0.0,0.0,0.0
0.6871224505218668,-0.5455736347477727,0.0,0.6533869180928941,0.0,0.0,0.0
0.6173749840282633,-0.502464759879468,0.0,0.5772453597543655,0.0,0.0,0.0
0.7145089231768103,-0.508915501311781,0.0,0.6203959513123282,0.0,0.0,0.0
0.7644952138897841,-0.42564899522248145,0.0,0.6675989282034593,0.0,0.0,0.0
0.6331535947801735,-0.43974529438026205,0.0,0.5962055576458918,0.0,0.0,0.0
0.6928460277644451,-0.5053163286166524,0.0,0.6024222373516843,0.0,0.0,0.0
0.6875395177009092,-0.4669186185535373,0.0,0.6585003222352988,0.0,0.0,0.0
0.7116953548420595,-0.6491091344654083,0.0,0.6721561268271437,0.0,0.0,0.0
0.638984631368181,-0.6328521161983914,0.0,0.5198300994544797,0.0,0.0,0.0
0.7058783527602689,-0.637385815666423,0.0,0.7189789950665778,0.0,0.0,0.0
0.6539868103120599,-0.5708608923362414,0.0,0.6749633982522987,0.0,0.0,0.0
0.7467950798165459,-0.62077086523228,0.0,0.693220440758579,0.0,0.0,0.0
0.6499760077730168,-0.5249622936705941,0.0,0.6907712325487622,0.0,0.0,0.0
0.7149493169420545,-0.64058746025411,0.0,0.7603784570854131,0.0,0.0,0.0
0.6730067184028659,-0.46462371422355486,0.0,0.5671169836804244,0.0,0.0,0.0
0.6018945915904339,-0.5968946048013657,0.0,0.6287960540631349,0.0,0.0,0.0
0.6797705223737635,-0.5957256671704384,0.0,0.576231374485737,0.0,0.0,0.0
0.6596484326792613,-0.6207295204766509,0.0,0.7301038272475175,0.0,0.0,0.0
0.6859916223072169,-0.6270685516117054,0.0,0.7059048095162902,0.0,0.0,0.0
0.6808812991643108,-0.5597374093838717,0.0,0.6789169272813534,0.0,0.0,0.0
0.6061133872316229,-0.6050000480654637,0.0,0.6271637640453681,0.0,0.0,0.0
0.5699911336873436,-0.6347531023806792,0.0,0.6896177792107353,0.0,0.0,0.0
0.6400586537471801,-0.5647476494271343,0.0,0.7023753937615893,0.0,0.0,0.0
0.6210988509944547,-0.5916524096772476,0.0,0.7323144462137141,0.0,0.0,0.0
0.5395206238580215,-0.6201287506405329,0.0,0.7244603388249936,0.0,0.0,0.0
0.6420207057073282,-0.522976534108931,0.0,0.653908100730654,0.0,0.0,0.0
0.6814719766529598,-0.60310673371374,0.0,0.6314734346944478,0.0,0.0,0.0
0.5139188859630128,-0.5236635933033287,0.0,0.5260973958862316,0.0,0.0,0.0
0.6986646020264848,-0.6062191860995101,0.0,0.6893930246104799,0.0,0.0,0.0
0.567661574725786,-0.6279160385147832,0.0,0.6113673329377606,0.0,0.0,0.0
0.6310349877115704,-0.6268249643035837,0.0,0.6643712424145833,0.0,0.0,0.0
0.6745951410349755,-0.5884296221891213,0.0,0.703802678643715,0.0,0.0,0.0
0.6516681046187479,-0.5794339559978947,0.0,0.5971272591177751,0.0,0.0,0.0
0.6527244653085258,-0.6266607820086577,0.0,0.6096688104947275,0.0,0.0,0.0
0.5841598775601792,-0.6088201369769174,0.0,0.6078599065648416,0.0,0.0,0.0
0.6168180554125453,-0.673342548875051,0.0,0.691389834081508,0.0,0.0,0.0
0.540126167478557,-0.6452371016914474,0.0,0.7562625120729182,0.0,0.0,0.0
0.6371268877940189,-0.6777038211254759,0.0,0.6054467827476883,0.0,0.0,0.0
0.6407725511804359,-0.7388167406644515,0.0,0.6257530925588625,0.0,0.0,0.0
0.5665246040865198,-0.707351003916505,0.0,0.6670066975646767,0.0,0.0,0.0
0.6504931597906856,-0.676198168001843,0.0,0.6829518067032185,0.0,0.0,0.0
0.6109701385406717,-0.7059169992436328,0.0,0.7006667888851813,0.0,0.0,0.0
0.542315079846749,-0.673387693181507,0.0,0.6097305287324063,0.0,0.0,0.0
0.6153690428569251,-0.6611759405974451,0.0,0.6866618489504757,0.0,0.0,0.0
0.5942774065528678,-0.6793492212915007,0.0,0.6632018079917605,0.0,0.0,0.0
0.5868288859732147,-0.6353689512886728,0.0,0.5702024422657921,0.0,0.0,0.0
0.523200425835129,-0.6476892511383306,0.0,0.6939418857994827,0.0,0.0,0.0
0.5335390641961464,-0.644524533733082,0.0,0.7851198890038671,0.0,0.0,0.0
0.4947490700898356,-0.6976593921987606,0.0,0.6104774012822151,0.0,0.0,0.0
0.6598550463053553,-0.6381786663526864,0.0,0.6747083231782114,0.0,0.0,0.0
0.5707298644202554,-0.6363262608074395,0.0,0.6758840508864449,0.0,0.0,0.0
0.5199653579564678,-0.6968851940272146,0.0,0.6846232206434016,0.0,0.0,0.0
0.5898677724874903,-0.7014600735615227,0.0,0.7591514502609422,0.0,0.0,0.0
0.5573652314100398,-0.7224726866635147,0.0,0.7636216245938205,0.0,0.0,0.0
0.5112015892695919,-0.6453431357461279,0.0,0.7679776421891678,0.0,0.0,0.0
0.554763238809358,-0.6773898158545978,0.0,0.6479761848777147,0.0,0.0,0.0
0.5099315905237364,-0.6324156940979961,0.0,0.7683231327810509,0.0,0.0,0.0
0.4923030526496506,-0.7908456024381646,0.0,0.6658369043211203,0.0,0.0,0.0
0.5077823894295163,-0.7279221236189334,0.0,0.6383981348896502,0.0,0.0,0.0
0.4798428162049535,-0.6661684904588532,0.0,0.6670590710311778,0.0,0.0,0.0
0.5641577285525138,-0.71731149243607,0.0,0.7433376442750791,0.0,0.0,0.0
0.4798752552788685,-0.7728864392009727,0.0,0.714537053495062,0.0,0.0,0.0
0.4595200624627013,-0.6995083741710051,0.0,0.7234415350808452,0.0,0.0,0.0
0.5380658207541263,-0.6896710964282737,0.0,0.6421035327825748,0.0,0.0,0.0
0.5667760869376235,-0.6781819606611301,0.0,0.6709046803080797,0.0,0.0,0.0
0.49391699802677247,-0.7099139350197697,0.0,0.7570851969553405,0.0,0.0,0.0
0.4526476801183956,-0.8610021872940844,0.0,0.7453453013044449,0.0,0.0,0.0
0.5640317448994868,-0.7011726912765214,0.0,0.7063852962703604,0.0,0.0,0.0
0.437139597310328,-0.7012488612915179,0.0,0.71242631713754,0.0,0.0,0.0
0.6477495032565972,-0.7423074474804638,0.0,0.683676274732773,0.0,0.0,0.0
0.5010450351581853,-0.6854933021867221,0.0,0.7243907573600185,0.0,0.0,0.0
0.5243977418690742,-0.7384549268756259,0.0,0.7404077719848648,0.0,0.0,0.0
0.4578061930964132,-0.7598767780256803,0.0,0.7499853225548397,0.0,0.0,0.0
0.5264014050997156,-0.6602570285151275,0.0,0.6498388917909258,0.0,0.0,0.0
0.5602889298753613,-0.684713984104798,0.0,0.6334261697378502,0.0,0.0,0.0
0.399031746339425,-0.7100961642978424,0.0,0.6506245227592125,0.0,0.0,0.0
0.46998856581814347,-0.6149577429728996,0.0,0.6983492901303306,0.0,0.0,0.0
0.5226818535410962,-0.7762159726141951,0.0,0.7185937837806626,0.0,0.0,0.0
0.4448818861250058,-0.7008361794155066,0.0,0.72364962935978,0.0,0.0,0.0
0.47998104763378885,-0.7742667877189044,0.0,0.5893660477687799,0.0,0.0,0.0
0.49695154019103444,-0.6226539551081179,0.0,0.7377737812445285,0.0,0.0,0.0
0.4832256925160162,-0.6932141044085662,0.0,0.7991061450599479,0.0,0.0,0.0
0.550264050063099,-0.6839070501838204,0.0,0.6314285723932563,0.0,0.0,0.0
0.5605730872977804,-0.6539069358467597,0.0,0.6822633181648488,0.0,0.0,0.0
0.4421917650890693,-0.6873827568974602,0.0,0.7183138925504214,0.0,0.0,0.0
0.4882852353390576,-0.7392934267259019,0.0,0.6473663769097665,0.0,0.0,0.0
0.5029747837696801,-0.6776499552863421,0.0,0.7111945126638973,0.0,0.0,0.0
0.5258399252302075,-0.6752730018289921,0.0,0.6609068228657675,0.0,0.0,0.0
0.45191099100011595,-0.6581376455585941,0.0,0.701726199660335,0.0,0.0,0.0
0.43164180143480874,-0.7823420796659426,0.0,0.6615623491604539,0.0,0.0,0.0
0.4263365742645098,-0.7605859966219197,0.0,0.6819310986632481,0.0,0.0,0.0
0.4798935020175651,-0.6716177698721095,0.0,0.7842737498728962,0.0,0.0,0.0
0.455105925007505,-0.6411193284052664,0.0,0.7355792365974235,0.0,0.0,0.0
0.32820395729220525,-0.7402620532071564,0.0,0.7148093430061185,0.0,0.0,0.0
0.40988207633221,-0.6259878754549937,0.0,0.669879451553055,0.0,0.0,0.0
0.4313363424167708,-0.7283035512884943,0.0,0.7208769256446641,0.0,0.0,0.0
0.4264555253191756,-0.7464130597903813,0.0,0.65040078145353,0.0,0.0,0.0
0.4889447373204912,-0.6673232367349528,0.0,0.674187148214133,0.0,0.0,0.0
0.4805758842789548,-0.6801418533278516,0.0,0.5979241314045933,0.0,0.0,0.0
0.47627287850608646,-0.7006850600121912,0.0,0.7049651084840378,0.0,0.0,0.0
0.35202586590678664,-0.6703913209516555,0.0,0.6968558298455245,0.0,0.0,0.0
0.4290733659786115,-0.6107254425440226,0.0,0.7603568929156657,0.0,0.0,0.0
0.4523194475548588,-0.7008384468591939,0.0,0.7102592018234173,0.0,0.0,0.0
0.445397523893426,-0.7342812726515566,0.0,0.7553835548048722,0.0,0.0,0.0
0.3950028345811881,-0.6384150478545184,0.0,0.7263709116838226,0.0,0.0,0.0
0.41129610374035874,-0.6054449584495585,0.0,0.642964230612973,0.0,0.0,0.0
0.3537881911749131,-0.672455709058883,0.0,0.6331470881334943,0.0,0.0,0.0
0.3579129854173041,-0.5824309260304574,0.0,0.6809542903832512,0.0,0.0,0.0
0.4168079270117257,-0.6644092172669241,0.0,0.6584228441407717,0.0,0.0,0.0
0.3768299920569184,-0.7137412388859422,0.0,0.6143385159581722,0.0,0.0,0.0
0.34226063615742436,-0.7406665020892339,0.0,0.5360028862542825,0.0,0.0,0.0
0.3726059174068166,-0.6442614344575153,0.0,0.6975903662148684,0.0,0.0,0.0
0.40688230945513676,-0.6313710590813926,0.0,0.5992447756312141,0.0,0.0,0.0
0.3532883620514695,-0.5737557004652055,0.0,0.7096295383674249,0.0,0.0,0.0
0.4204459679162366,-0.6216367192577196,0.0,0.6864622948648963,0.0,0.0,0.0
0.36682972215012155,-0.653833632150538,0.0,0.7290088098751214,0.0,0.0,0.0
0.36157518156195007,-0.6395386295459972,0.0,0.7234419922524234,0.0,0.0,0.0
0.2782212775351508,-0.6396396274446269,0.0,0.72347867694284,0.0,0.0,0.0
0.3619350451043265,-0.6005592332385629,0.0,0.78367672314574,0.0,0.0,0.0
0.3657204111647625,-0.7100242067438163,0.0,0.6398074984064046,0.0,0.0,0.0
0.44047083938147974,-0.6007623620451382,0.0,0.7570556433511761,0.0,0.0,0.0
0.37421048710110044,-0.6224864564708548,0.0,0.6299416178634846,0.0,0.0,0.0
0.2694890990417303,-0.6432780666196672,0.0,0.7992720397869375,0.0,0.0,0.0
0.336375832597624,-0.6055259224546735,0.0,0.6486034668362584,0.0,0.0,0.0
0.332549251161261,-0.6541056774513497,0.0,0.6538988065042197,0.0,0.0,0.0
0.33975738710244013,-0.6316513123794537,0.0,0.6762406731825874,0.0,0.0,0.0
0.36733007091745207,-0.6901039174342702,0.0,0.6417915123565108,0.0,0.0,0.0
0.3524686936873551,-0.6078431372967686,0.0,0.6950683511034905,0.0,0.0,0.0
0.3275603895824256,-0.6219548152022424,0.0,0.6674305083957897,0.0,0.0,0.0
0.2127580165405025,-0.6295576699661982,0.0,0.6324626584734966,0.0,0.0,0.0
0.2287605778511489,-0.6657611221013902,0.0,0.7167108296998584,0.0,0.0,0.0
0.3097277930503731,-0.6397510049070244,0.0,0.7248522971631897,0.0,0.0,0.0
0.3606526592140941,-0.6098399972433903,0.0,0.6514326846615313,0.0,0.0,0.0
0.25485188144629384,-0.5567549215468015,0.0,0.796501830573883,0.0,0.0,0.0
0.2686961757954738,-0.626581300066731,0.0,0.6968274937362885,0.0,0.0,0.0
0.24986869875851628,-0.5964822855916786,0.0,0.7321024504390052,0.0,0.0,0.0
0.29479529298194124,-0.5736967360085068,0.0,0.6516707276855077,0.0,0.0,0.0
0.3026316113546803,-0.6300462633355164,0.0,0.6639617894220183,0.0,0.0,0.0
0.2402355140601885,-0.679467545714423,0.0,0.6846710894338172,0.0,0.0,0.0
0.3372477635170956,-0.5870833701838373,0.0,0.6955653818756418,0.0,0.0,0.0
0.36754724888492385,-0.6061634947595603,0.0,0.667348508871581,0.0,0.0,0.0
0.1995081800658931,-0.5040771336865917,0.0,0.7531785932772526,0.0,0.0,0.0
0.22693936588026628,-0.5628353401051482,0.0,0.6333038051571456,0.0,0.0,0.0
0.2137222035094307,-0.5321257954470863,0.0,0.671750390306066,0.0,0.0,0.0
0.2754253929167175,-0.5183077006990214,0.0,0.66471821390456,0.0,0.0,0.0
0.25121612794642306,-0.5876295072271106,0.0,0.6494786036703656,0.0,0.0,0.0
0.16255737196754905,-0.5998899151656596,0.0,0.6426743602177591,0.0,0.0,0.0
0.25778712050507985,-0.641152009834921,0.0,0.723312316585932,0.0,0.0,0.0
0.2667696693033404,-0.5701547932504957,0.0,0.601143405245876,0.0,0.0,0.0
0.20753584884391432,-0.5676783997889149,0.0,0.6975896465762925,0.0,0.0,0.0
0.24861956619012382,-0.5623597220901921,0.0,0.5908149506627489,0.0,0.0,0.0
0.15313084535760513,-0.45759769831990654,0.0,0.7172540667755724,0.0,0.0,0.0
0.18399844003501115,-0.6172605677394755,0.0,0.6706001210907306,0.0,0.0,0.0
0.24991399410690496,-0.4969915969906679,0.0,0.6616280163235663,0.0,0.0,0.0
0.25395774014767614,-0.5048814132545462,0.0,0.6570908560618818,0.0,0.0,0.0
0.26809775167205646,-0.5425155669434538,0.0,0.6897212776973025,0.0,0.0,0.0
0.19484093433085936,-0.45530216937484175,0.0,0.708796721108133,0.0,0.0,0.0
0.18107829000851244,-0.5466166137339488,0.0,0.6815762883145142,0.0,0.0,0.0
0.24961077769925988,-0.5076088158395953,0.0,0.7134301191713505,0.0,0.0,0.0
0.21251940680686404,-0.5655465076445676,0.0,0.7295808115407764,0.0,0.0,0.0
0.21074743952576538,-0.49673315838184384,0.0,0.5931129392873912,0.0,0.0,0.0
0.2862844348457212,-0.544764337778185,0.0,0.6101598623917324,0.0,0.0,0.0
0.11515721482544775,-0.5179031563963892,0.0,0.711865222801263,0.0,0.0,0.0
0.07981500882377275,-0.4489897510802254,0.0,0.7172333854400876,0.0,0.0,0.0
0.12896117536840335,-0.45025341647820977,0.0,0.6893065363984141,0.0,0.0,0.0
0.1461285970335599,-0.421565284859739,0.0,0.6526015550844686,0.0,0.0,0.0
0.24887712549219332,-0.47928838147675523,0.0,0.6766777220145234,0.0,0.0,0.0
0.25872215251967745,-0.47462287881244575,0.0,0.6846717192539762,0.0,0.0,0.0
0.1786174242832881,-0.4175389753365636,0.0,0.6549663547395846,0.0,0.0,0.0
0.22730650649222034,-0.4451109356030645,0.0,0.6371820810621284,0.0,0.0,0.0
0.09080116405366706,-0.4317323297174533,0.0,0.6317605785636171,0.0,0.0,0.0
0.3289760779465169,-0.4152309574363207,0.0,0.6694540498264215,0.0,0.0,0.0
0.06427167088640362,-0.5052363895080104,0.0,0.6256205000365168,0.0,0.0,0.0
0.20276708654233333,-0.4557738772742944,0.0,0.6577544934947317,0.0,0.0,0.0
0.13167610972457872,-0.4870689771277225,0.0,0.7407930532406963,0.0,0.0,0.0
0.10881066366979172,-0.45718853821592303,0.0,0.6273972328821127,0.0,0.0,0.0
0.05303502405413025,-0.38440296563382526,0.0,0.49195787600475205,0.0,0.0,0.0
0.08957317038051611,-0.4519238192920423,0.0,0.600382806280788,0.0,0.0,0.0
0.11610765360856797,-0.3087267084524926,0.0,0.6122367637754527,0.0,0.0,0.0
0.15110642990355155,-0.3654978360597651,0.0,0.6406864631938288,0.0,0.0,0.0
0.08417113131043422,-0.33350833396606183,0.0,0.6592559244415825,0.0,0.0,0.0
-0.019153044772990943,-0.3502841153939592,0.0,0.7187529586037555,0.0,0.0,0.0
0.08203937023687458,-0.2193410100125278,0.0,0.6363346206539968,0.0,0.0,0.0
0.11755940379798666,-0.307168567171288,0.0,0.6657020933326906,0.0,0.0,0.0
0.08996849828893037,-0.29310507634115085,0.0,0.6707716165551252,0.0,0.0,0.0
0.20292376541615775,-0.3552123495994531,0.0,0.6346881777739662,0.0,0.0,0.0
0.10010600106344685,-0.33312792056078583,0.0,0.6223402553735146,0.0,0.0,0.0
0.1655201307009615,-0.3550771418064771,0.0,0.6883279319757251,0.0,0.0,0.0
0.029218996236850807,-0.3402973685331263,0.0,0.633907374314901,0.0,0.0,0.0
0.008355460436379122,-0.3200730029630834,0.0,0.6232721567508519,0.0,0.0,0.0
0.09617811627785414,-0.3460529749027732,0.0,0.6200983503810622,0.0,0.0,0.0
0.05439719971435937,-0.36946305515583683,0.0,0.581585618369308,0.0,0.0,0.0
-0.0043876486338880055,-0.28926162976111397,0.0,0.5059902875550012,0.0,0.0,0.0
